row_id,user_id,video_id,score
84835,3976,6921,0.9015092123333334
84836,3977,1184,-2.5377180733333335
84837,3977,679,-2.5107278675
84838,3977,2427,-2.0441263583333336
84839,3977,1410,-1.9259050091666667
84840,3979,3182,-2.10497216
84841,3979,3866,-0.046558245000000005
84842,3979,3182,-2.10497216
84843,3980,419,-0.9121641774166668
84844,3980,419,-0.9121641774166668
84845,3980,4167,1.1108218388333333
84846,3980,2533,-0.9490521220833333
84847,3980,2533,-0.9490521220833333
84848,3980,1486,-0.16521310895833335
84849,3981,1343,-1.4447040479166668
84850,3982,3238,0.29148612005
84851,3985,7196,-0.7755651788333333
84852,3986,3033,-0.13270186883333332
84853,3986,204,-0.35896582878333333
84854,3986,6236,0.3319858063333334
84855,3986,6113,-0.14227923083333338
84856,3986,5860,-0.5663895483333333
84857,3986,3563,-0.2997280097500001
84858,3986,3844,0.5291214344166667
84859,3986,2303,0.18395307758333335
84860,3986,792,0.10296428833000003
84861,3986,1749,-0.2705626131666667
84862,3986,49,-1.802311025
84863,3986,4587,-2.950776354166667
84864,3986,6147,-0.09077857350000003
84865,3986,2963,-1.0590441391666667
84866,3987,3369,-1.2471682441666667
84867,3987,3018,-0.13882747515000002
84868,3987,5476,0.11523221099583333
84869,3987,5919,-0.39778879891666674
84870,3987,7099,-0.15770759441666668
84871,3987,3283,0.3735427158750001
84872,3987,1957,0.18261128645833338
84873,3987,7245,0.5937792544166667
84874,3988,6478,-2.9075228683333334
84875,3988,2328,-1.2193838285833334
84876,3988,3232,-2.057308353333333
84877,3988,6483,-2.580890316666667
84878,3991,1343,0.25819750205
84879,3991,239,-1.5109653225
84880,3991,1969,0.43734971633333336
84881,3991,4214,-0.6258210720833334
84882,3991,3430,0.18401160850000003
84883,3992,2747,-0.3290789651666666
84884,3992,1458,0.5377612286666668
84885,3992,5168,0.6189140925833334
84886,3992,1395,0.3313908145
84887,3993,1750,-0.5236745391666666
84888,3993,5920,-1.5296428433333333
84889,3995,6537,-3.700803986666667
84890,3995,5645,-4.273344495
84891,3995,6902,-3.6714898283333333
84892,3995,3018,-0.2854161866416667
84893,3997,6531,-0.0006053593250000058
84894,3997,4705,-0.5536889
84895,3997,4301,-0.45307842975000007
84896,3997,4567,-0.6044639519166667
84897,3998,4734,-3.9981104875000004
84898,3998,4678,-2.4221868591666667
84899,3998,5442,-3.514600110833334
84900,3998,4196,-3.449024399166667
84901,3998,7065,-2.787598304166667
84902,3998,1275,-3.743970416666667
84903,3998,5447,-1.34035134
84904,3998,5136,-3.4125540958333334
84905,3998,4196,-1.2665374575000001
84906,3998,1773,-1.7031959258333336
84907,3998,6718,-1.9291923791666672
84908,3999,880,-3.7536387066666665
84909,3999,3970,-3.462911093333334
84910,3999,1033,-2.072039234166667
84911,4000,6979,-2.9332029541666667
84912,4000,5280,-3.611500401666667
84913,4000,7351,-3.7661871275000003
84914,4000,4737,-2.2083173366666666
84915,4000,4833,-3.0895838333333336
84916,4000,3511,-3.609084535833333
84917,4000,5107,-2.9253786483333335
84918,4000,4441,-1.6507573666666668
84919,4001,6308,-1.2704059195833333
84920,4001,1252,-3.420376125
84921,4002,1588,-2.966497785833334
84922,4002,1133,-0.6356059279166667
84923,4003,3600,0.09825843184666666
84924,4003,6346,0.6692617900000001
84925,4004,1038,-2.8828410375000004
84926,4004,1059,-3.1846687441666663
84927,4004,7110,-2.5471332875
84928,4005,289,-2.2364942083333337
84929,4005,289,-2.2364942083333337
84930,4005,5565,-2.607317161666667
84931,4005,1976,-1.1630007614166669
84932,4005,6982,-3.567325516666667
84933,4005,766,-1.7537740733333336
84934,4005,4341,-0.9503160444166667
84935,4006,2610,-0.6340612679583333
84936,4006,3239,0.28559322533333337
84937,4006,6113,0.5620558012500001
84938,4006,1282,1.0625329903333336
84939,4008,2303,1.0945492111666668
84940,4009,5446,-2.149194634166667
84941,4009,3681,-2.7289873108333333
84942,4009,7316,-1.9132736124999998
84943,4009,453,-2.5301649200000003
84944,4011,3551,-0.16828575872499998
84945,4011,2115,-0.10205792786916668
84946,4014,792,-0.22544940858333334
84947,4014,3923,0.07166945285833334
84948,4014,4724,-1.121569835
84949,4014,4195,-0.7822247893333334
84950,4015,4980,-0.9871631461666668
84951,4015,3352,-0.03884048925833333
84952,4015,2383,-1.1303774026666666
84953,4015,5239,-1.1084199506666668
84954,4015,204,-1.05817146875
84955,4015,6282,-1.0363774934166667
84956,4015,6885,-0.7353976910000002
84957,4015,7308,-2.3684045833333336
84958,4017,6384,1.176614465
84959,4017,3283,1.7583166116666669
84960,4017,1976,2.8200307508333333
84961,4017,5825,1.1125677440833333
84962,4017,7172,-2.519369511666667
84963,4017,1868,2.1771567925000004
84964,4017,6120,1.8428338575000003
84965,4017,3685,2.174903345
84966,4017,2328,2.09457368
84967,4017,145,1.7284122358333334
84968,4017,652,1.957643535
84969,4017,3238,1.2840790995000002
84970,4017,6775,0.8115250710833334
84971,4018,2259,-2.5372240166666664
84972,4018,5124,-3.1945196541666667
84973,4018,5606,-2.4882577625000004
84974,4018,3441,0.6354369719999999
84975,4018,2999,-0.08218855881666667
84976,4018,5124,-0.8222367859999999
84977,4020,2485,-0.1448328022666667
84978,4020,1419,0.006033052983333332
84979,4020,3464,0.3407900443333334
84980,4020,3263,0.36079103790833333
84981,4021,2160,0.04514175628333335
84982,4021,3076,0.551650795
84983,4021,6775,-0.7142943839166667
84984,4021,2273,0.25746369773583333
84985,4021,4636,-0.019732630458333338
84986,4021,1861,-0.08666024705
84987,4022,837,-3.053264471666667
84988,4022,5226,-3.277127066666667
84989,4022,30,-3.147761894166667
84990,4022,7167,-4.0414414325
84991,4022,5498,-3.7814315783333337
84992,4024,4210,0.45267753908333336
84993,4024,6866,0.8088488951666667
84994,4024,5522,1.4699337816666667
84995,4024,5774,0.0012320822166666662
84996,4024,5633,0.76479772125
84997,4024,2559,-0.11319071443333334
84998,4024,2445,-1.4543096658333334
84999,4024,6619,-0.081937745825
85000,4024,7370,0.8175117776666666
85001,4025,6541,-0.65274827375
85002,4025,6416,-0.060283530083333335
85003,4025,2307,-0.22955060428333338
85004,4026,3323,-1.3466656975
85005,4027,1298,0.8477414896666667
85006,4027,4660,0.8100511579166667
85007,4027,2303,1.064039365
85008,4027,4892,-0.17114176065
85009,4028,607,-3.079608716666667
85010,4028,6775,-1.0733163038333333
85011,4030,2325,-1.0949228425
85012,4030,5430,-1.4486371141666667
85013,4030,6308,-0.6583369729999999
85014,4030,204,-1.14940564625
85015,4030,4027,-2.018294651666667
85016,4031,868,0.5109885936666667
85017,4031,2981,-3.272673416666667
85018,4031,3343,-0.26432394165833334
85019,4031,5351,0.15458754000833336
85020,4031,4277,0.36552371582500004
85021,4031,6962,-2.7114046633333335
85022,4035,2630,-0.9680984604166668
85023,4035,5409,-0.5965589413333334
85024,4035,2508,-1.1770601383333334
85025,4036,3528,-2.4436167341666666
85026,4036,432,0.43789384175000007
85027,4036,6202,-1.1255455414166666
85028,4037,6378,-0.6723096070833333
85029,4037,707,-0.22084789353333334
85030,4038,7196,-1.3140201550000001
85031,4039,5239,-1.9317580041666669
85032,4039,722,-2.632304
85033,4039,5313,-4.064171434166667
85034,4039,1733,-4.084830360833333
85035,4039,2721,-3.5885423533333336
85036,4040,527,-3.9708823500000006
85037,4040,527,-3.9708823500000006
85038,4040,5177,-1.7706614075000002
85039,4040,6989,-1.0948629910833334
85040,4040,1133,-1.3563116016666668
85041,4040,6026,-1.5152976816666666
85042,4040,2394,-1.6506330533333335
85043,4040,4103,-1.875154086666667
85044,4040,3442,-1.2801332821666667
85045,4040,5279,-2.1282655383333333
85046,4041,762,0.43413710643333336
85047,4041,1720,-2.596693109166667
85048,4041,3415,1.36621456275
85049,4041,4106,0.7265030487499999
85050,4041,7116,1.1592687011666665
85051,4041,7345,1.8395526983333337
85052,4041,6284,1.1392423755833334
85053,4041,6063,0.12320181251666666
85054,4044,6531,-0.647836012
85055,4044,2053,-0.46683969350000004
85056,4045,120,0.47431972208333334
85057,4045,3913,0.881545986
85058,4045,2166,2.0270670258333334
85059,4045,1457,1.640177529166667
85060,4045,2030,1.1834585726666669
85061,4045,324,0.5898436140833333
85062,4045,1788,0.85747026625
85063,4045,3918,0.3781246566666666
85064,4045,3029,0.76654183825
85065,4045,1144,1.1720291297499998
85066,4045,5374,1.1086192895
85067,4045,6147,1.0178317829166668
85068,4045,6989,1.0519511900000003
85069,4046,4313,0.19677270929166668
85070,4046,6241,0.448770774575
85071,4046,5565,-1.0975265533333334
85072,4046,170,-0.23994352633333335
85073,4046,973,0.31194061152666663
85074,4048,7339,0.00023829848333333306
85075,4048,940,-0.4216537628333334
85076,4048,5674,0.25056020216666663
85077,4048,76,0.2142487273166667
85078,4048,3966,0.43769038687500006
85079,4048,1654,-0.9444324769166668
85080,4048,289,-0.8713253879166667
85081,4048,4506,0.3430879583333334
85082,4048,6885,0.3075581150000001
85083,4048,6613,0.38540507366666665
85084,4050,1298,0.21137282828333337
85085,4050,6164,0.6799626501666666
85086,4050,3315,-0.28769255083333334
85087,4050,2313,-0.33261779541666664
85088,4052,2808,-0.4027447890000001
85089,4052,1885,0.41127165570833335
85090,4052,5414,0.0072877637333333386
85091,4052,3554,0.5895318745833333
85092,4052,843,0.3631331202083333
85093,4053,1491,-0.5064911691666667
85094,4053,5212,0.10024109162500001
85095,4053,6504,0.16670908888333336
85096,4053,4195,-0.7146600736666668
85097,4053,4113,-0.8259441859166667
85098,4053,2087,0.20345095670833335
85099,4053,2828,-0.009915988691666674
85100,4053,6354,-0.4337613399166667
85101,4053,177,0.31504374744333336
85102,4053,3876,0.057334309483333325
85103,4053,7478,-3.0860192775
85104,4053,330,0.04762963975
85105,4053,605,-0.18881457015833333
85106,4054,6531,-0.78208540925
85107,4055,1694,-2.226740949166667
85108,4055,1694,-2.226740949166667
85109,4055,5399,-1.768910825
85110,4055,5399,-1.768910825
85111,4056,4644,0.7922636339166668
85112,4057,4631,0.39624035518333334
85113,4057,6694,-0.06860211939416666
85114,4057,3462,0.08166823312833334
85115,4057,5148,0.6995159855000002
85116,4057,792,0.33185520841666666
85117,4057,3796,0.465453341125
85118,4057,3018,-0.020650969441666674
85119,4058,3744,-3.4559437200000005
85120,4058,5456,-0.8725984556666666
85121,4058,5762,-1.5866734691666668
85122,4058,3913,-1.1006035576666666
85123,4058,1184,-1.8697533858333335
85124,4058,6268,-1.44442255875
85125,4058,3418,-2.0158128908333337
85126,4058,5347,-1.5127108883333333
85127,4058,4710,-3.841169550833333
85128,4058,3895,-3.1250257666666665
85129,4058,3967,-3.2832106850000002
85130,4058,271,-1.5617340108333333
85131,4058,5351,-1.9760002366666667
85132,4058,1706,-1.4776431070833338
85133,4058,5788,-2.12767513
85134,4058,2469,-3.2717617191666672
85135,4058,3729,-0.8192569560833334
85136,4059,6683,0.40200130698333336
85137,4059,5232,0.20043958429166667
85138,4060,4569,-0.60174188075
85139,4060,4569,-0.6125125638333333
85140,4060,157,0.6348285072500001
85141,4060,7173,-0.49974476
85142,4060,5751,0.6044527794166666
85143,4062,220,-1.8982118341666667
85144,4063,3188,1.1288050423333333
85145,4064,5866,-0.41721274291666666
85146,4064,1621,-0.4509255305833334
85147,4064,6492,0.80041336025
85148,4064,5476,-0.12856338390000002
85149,4064,6540,-0.5319096433333333
85150,4064,4595,-0.023258468133333335
85151,4065,5419,0.7536699069999999
85152,4065,5585,-3.3268147233333334
85153,4065,4692,-3.574477841666667
85154,4065,35,-0.22047711911083337
85155,4065,5845,-2.6934529183333336
85156,4065,4900,-2.57921798
85157,4065,185,0.025445865166666658
85158,4065,3891,-0.3371277584250001
85159,4066,3526,0.0830120720916667
85160,4067,333,-2.0937945625000003
85161,4067,333,-2.0937945625000003
85162,4067,2921,-1.3659462558333335
85163,4067,2756,-1.4493446499999998
85164,4068,3221,0.7709046385
85165,4068,4113,-0.6012830503333334
85166,4068,3369,-1.0129468065833334
85167,4069,1133,-0.449225506
85168,4070,7196,-0.9118853689166668
85169,4070,1912,-0.6986968274166667
85170,4070,5565,-1.1913559342500002
85171,4070,289,-0.7098046885833335
85172,4070,4084,-1.3364201033333334
85173,4070,2944,-1.0223358805833334
85174,4070,2456,-0.5689254817500001
85175,4070,7150,-0.16425812730000003
85176,4070,3393,-0.12531035895
85177,4070,4988,0.20364584543333336
85178,4070,5567,-0.36645040923333333
85179,4070,4672,0.1437676636
85180,4070,7317,-1.4947743266666669
85181,4072,4451,-0.5686026844166667
85182,4073,6852,-0.7865388440000001
85183,4073,7191,-0.8858674836666667
85184,4073,4547,-1.0259176665
85185,4073,5790,-0.6859461881666666
85186,4073,3742,-1.9075136691666668
85187,4073,3742,-1.9075136691666668
85188,4073,5524,-1.1234493790833335
85189,4073,6259,-0.08764008107333333
85190,4073,859,-0.8163550073333333
85191,4073,2607,-1.9977790458333335
85192,4073,2607,-1.9977790458333335
85193,4073,2435,-0.7505223160833333
85194,4073,132,-1.753033676666667
85195,4073,1612,-0.09030265840833337
85196,4073,3418,-1.488333905
85197,4073,2948,-0.5715784425
85198,4074,2654,-0.7855277103333334
85199,4074,38,1.1443010081666667
85200,4074,308,0.2704786435
85201,4074,689,1.2310933483333333
85202,4074,928,-0.18288486239083335
85203,4074,54,0.3087374070416667
85204,4074,5034,-1.0331354469166667
85205,4074,1868,0.7551655180833333
85206,4074,7358,0.6272967738333334
85207,4074,5665,-0.1127123233
85208,4074,6154,0.3432233155833333
85209,4074,3232,0.5462857625
85210,4074,6252,-0.9133717109999999
85211,4074,5045,-0.14733184366666668
85212,4074,4496,0.7595384066666667
85213,4074,3553,0.6937773933333334
85214,4074,3159,0.2839052784166667
85215,4074,6733,1.2686083375
85216,4074,2552,0.33135442625
85217,4075,6435,-4.274649648333333
85218,4076,2941,-0.6813241118333334
85219,4078,3264,-1.460929645
85220,4078,3393,-1.6597144758333335
85221,4078,2908,-2.8608075241666664
85222,4078,2041,-1.838952441666667
85223,4079,2963,-0.4369316655
85224,4079,3918,0.09298088334999999
85225,4079,5374,0.5731705105833335
85226,4079,2407,-1.3672453091666668
85227,4079,3670,-0.4163536202916667
85228,4079,5802,-3.1567233491666666
85229,4079,6989,0.6134283387500001
85230,4079,4644,0.46455758225
85231,4079,4339,0.2979428305416667
85232,4079,6094,-0.317103888
85233,4079,1280,-0.7892984255
85234,4079,2659,0.8742862264166666
85235,4080,1133,-0.7554736225833334
85236,4080,6152,-4.315452898333334
85237,4081,909,-1.74312216
85238,4081,1738,-2.2462214241666665
85239,4081,6989,-1.7112304813333337
85240,4081,6441,-2.0913856883333333
85241,4081,934,-1.8583600775000002
85242,4081,5115,-2.462317199166667
85243,4081,2041,-2.1521421641666665
85244,4081,5029,-2.3403382366666667
85245,4081,5844,-2.0165778675000006
85246,4081,6601,-1.8261195900000002
85247,4081,1596,-1.6532829625
85248,4081,310,-1.8264682433333337
85249,4081,5225,-1.9452212375
85250,4081,5954,-2.275796041666667
85251,4082,6072,-1.551986686666667
85252,4082,405,-1.5962566091666666
85253,4083,7340,0.10388855245000003
85254,4084,6390,-2.514106539166667
85255,4085,5695,-1.8994651608333335
85256,4085,2456,-1.795538839166667
85257,4085,3600,-1.3953688574999998
85258,4086,1748,0.0963784426
85259,4086,185,0.29302577600000007
85260,4086,6279,0.24230862986666668
85261,4086,3369,-0.1865596052666667
85262,4087,1569,0.6378965953333333
85263,4087,1707,-0.3281729238333333
85264,4088,4644,-0.041088720683333343
85265,4088,1855,0.42095370100000007
85266,4089,1582,-3.8696607466666673
85267,4089,4125,-3.2910629666666664
85268,4090,5133,0.9919519113333333
85269,4090,3018,0.5110256820833333
85270,4090,3650,0.7638459679166666
85271,4090,2923,0.5070538789166666
85272,4090,5031,0.5726188286666667
85273,4090,638,0.5974845394166667
85274,4090,299,1.330360989
85275,4090,7193,-0.16813619618333336
85276,4090,7140,0.58177426525
85277,4090,3603,-0.41084446925000007
85278,4090,6211,-0.21588539325000003
85279,4091,2790,1.1426995131666666
85280,4091,3477,-0.31540256908333336
85281,4091,1285,0.78720287475
85282,4091,1018,0.5449900795
85283,4092,1638,0.5452073446750001
85284,4092,5848,-0.009761743488333325
85285,4092,3685,0.92899901275
85286,4092,711,1.12259459775
85287,4092,5364,-0.40161834458333334
85288,4092,6033,-1.8517301150000003
85289,4092,445,0.8416479844166667
85290,4094,4640,-0.8795786566666668
85291,4094,2303,0.09309517378333335
85292,4095,453,-0.37299363508333333
85293,4095,6769,-0.5445410483333334
85294,4095,1744,0.8768406520833334
85295,4095,6888,0.40409529735000005
85296,4095,7172,-3.0260154516666673
85297,4095,3504,0.17108145930000002
85298,4095,4636,0.4363559145
85299,4095,5373,0.45744037233333334
85300,4095,2986,0.8219957628333334
85301,4095,6149,0.09683640225
85302,4095,6241,0.3674558310666667
85303,4096,6433,0.7642387730000001
85304,4096,2464,0.51478369825
85305,4096,597,0.6176680357500001
85306,4096,3587,0.49066587191666666
85307,4096,5137,0.60913732725
85308,4097,605,-0.6750824370833334
85309,4097,4685,-3.355167016666667
85310,4097,3033,-0.49711209216666674
85311,4097,3876,-0.5237904396666667
85312,4098,5602,0.2742950026666667
85313,4098,5034,-1.4319940774999997
85314,4098,3315,0.09517174449166667
85315,4099,6308,1.7442199200000001
85316,4099,658,1.7426135100000002
85317,4100,5374,0.2931297506666667
85318,4100,3232,0.008258606778333332
85319,4100,909,0.29242491125000003
85320,4100,445,1.077622083
85321,4100,500,-0.7939563379208333
85322,4102,3018,0.9877470201666666
85323,4102,2303,1.3144498991666669
85324,4102,562,1.2186168226666667
85325,4102,6943,0.9170044735000001
85326,4102,3144,0.7539308148333334
85327,4102,1879,1.0844752501666666
85328,4102,3082,0.9230413501666667
85329,4102,3551,0.5391342510833333
85330,4102,3844,1.765220585
85331,4103,2986,0.82690263175
85332,4103,2030,0.5856856601666667
85333,4103,563,-1.9134352495833333
85334,4103,5198,-0.03903136975000003
85335,4103,4541,0.32072574916333335
85336,4103,3966,0.72661229325
85337,4103,3000,0.1467730039166666
85338,4103,7160,-0.18357883466666672
85339,4103,500,-0.8240882480833334
85340,4103,1143,-1.2186710116666668
85341,4103,4715,0.15516402546666666
85342,4103,2712,0.50286714775
85343,4103,2303,0.50842312325
85344,4103,5697,-0.23219841041666667
85345,4103,780,-0.2734356579166667
85346,4103,1068,0.7194559958333334
85347,4103,5882,0.34357216565000004
85348,4103,2921,-0.35976229125000003
85349,4103,526,0.017572571666666648
85350,4104,4851,-3.786775964166667
85351,4104,6415,-0.90116221225
85352,4104,2806,-1.65937022
85353,4104,2981,-4.204751111666667
85354,4104,6567,-3.796516389166667
85355,4106,145,0.8002690424166667
85356,4106,6447,0.7285234745
85357,4106,1537,0.1670472974416667
85358,4107,3182,-1.8358809500000004
85359,4107,687,-1.9575649208333332
85360,4107,2736,-0.7135299402499999
85361,4108,908,-3.668018726666667
85362,4108,5924,-3.036526081666667
85363,4108,6086,-0.6015272031666666
